 0.4596913E-001  0.2144041E+000
 0.4606450E-001  0.2146264E+000
 0.4616007E-001  0.2148490E+000
 0.4625583E-001  0.2150717E+000
 0.4635180E-001  0.2152947E+000
 0.4644797E-001  0.2155179E+000
 0.4654433E-001  0.2157414E+000
 0.4664090E-001  0.2159651E+000
 0.4673766E-001  0.2161890E+000
 0.4683463E-001  0.2164131E+000
 0.4693179E-001  0.2166375E+000
 0.4702916E-001  0.2168621E+000
 0.4712673E-001  0.2170870E+000
 0.4722451E-001  0.2173120E+000
 0.4732248E-001  0.2175373E+000
 0.4742066E-001  0.2177629E+000
 0.4751904E-001  0.2179887E+000
 0.4761763E-001  0.2182147E+000
 0.4771642E-001  0.2184409E+000
 0.4781542E-001  0.2186674E+000
 0.4791462E-001  0.2188941E+000
 0.4801403E-001  0.2191211E+000
 0.4811364E-001  0.2193483E+000
 0.4821346E-001  0.2195757E+000
 0.4831349E-001  0.2198033E+000
 0.4841372E-001  0.2200312E+000
 0.4851417E-001  0.2202594E+000
 0.4861482E-001  0.2204877E+000
 0.4871568E-001  0.2207163E+000
 0.4881675E-001  0.2209452E+000
 0.4891803E-001  0.2211742E+000
 0.4901952E-001  0.2214036E+000
 0.4912122E-001  0.2216331E+000
 0.4922313E-001  0.2218629E+000
 0.4932525E-001  0.2220929E+000
 0.4942759E-001  0.2223232E+000
 0.4953013E-001  0.2225537E+000
 0.4963289E-001  0.2227844E+000
 0.4973586E-001  0.2230154E+000
 0.4983905E-001  0.2232466E+000
 0.4994245E-001  0.2234781E+000
 0.5004607E-001  0.2237098E+000
 0.5014989E-001  0.2239418E+000
 0.5025394E-001  0.2241739E+000
 0.5035820E-001  0.2244064E+000
 0.5046268E-001  0.2246390E+000
 0.5056737E-001  0.2248719E+000
 0.5067228E-001  0.2251051E+000
 0.5077741E-001  0.2253385E+000
 0.5088276E-001  0.2255721E+000
 0.5098833E-001  0.2258060E+000
 0.5109411E-001  0.2260401E+000
 0.5120011E-001  0.2262745E+000
 0.5130634E-001  0.2265091E+000
 0.5141278E-001  0.2267439E+000
 0.5151945E-001  0.2269790E+000
 0.5162633E-001  0.2272143E+000
 0.5173344E-001  0.2274499E+000
 0.5184077E-001  0.2276857E+000
 0.5194833E-001  0.2279218E+000
 0.5205610E-001  0.2281581E+000
 0.5216410E-001  0.2283947E+000
 0.5227233E-001  0.2286315E+000
 0.5238077E-001  0.2288685E+000
 0.5248945E-001  0.2291058E+000
 0.5259835E-001  0.2293433E+000
 0.5270747E-001  0.2295811E+000
 0.5281682E-001  0.2298192E+000
 0.5292640E-001  0.2300574E+000
 0.5303621E-001  0.2302960E+000
 0.5314624E-001  0.2305347E+000
 0.5325650E-001  0.2307737E+000
 0.5336699E-001  0.2310130E+000
 0.5347771E-001  0.2312525E+000
 0.5358866E-001  0.2314923E+000
 0.5369984E-001  0.2317323E+000
 0.5381125E-001  0.2319726E+000
 0.5392289E-001  0.2322131E+000
 0.5403477E-001  0.2324538E+000
 0.5414687E-001  0.2326948E+000
 0.5425921E-001  0.2329361E+000
 0.5437178E-001  0.2331776E+000
 0.5448458E-001  0.2334194E+000
 0.5459762E-001  0.2336614E+000
 0.5471089E-001  0.2339036E+000
 0.5482440E-001  0.2341462E+000
 0.5493814E-001  0.2343889E+000
 0.5505212E-001  0.2346319E+000
 0.5516634E-001  0.2348752E+000
 0.5528079E-001  0.2351187E+000
 0.5539548E-001  0.2353625E+000
 0.5551041E-001  0.2356065E+000
 0.5562558E-001  0.2358508E+000
 0.5574098E-001  0.2360953E+000
 0.5585663E-001  0.2363401E+000
 0.5597251E-001  0.2365852E+000
 0.5608864E-001  0.2368304E+000
 0.5620500E-001  0.2370760E+000
 0.5632161E-001  0.2373218E+000
 0.5643846E-001  0.2375678E+000
 0.5655555E-001  0.2378142E+000
 0.5667289E-001  0.2380607E+000
 0.5679047E-001  0.2383075E+000
 0.5690829E-001  0.2385546E+000
 0.5702635E-001  0.2388020E+000
 0.5714467E-001  0.2390496E+000
 0.5726322E-001  0.2392974E+000
 0.5738203E-001  0.2395455E+000
 0.5750108E-001  0.2397939E+000
 0.5762037E-001  0.2400425E+000
 0.5773992E-001  0.2402914E+000
 0.5785971E-001  0.2405405E+000
 0.5797975E-001  0.2407899E+000
 0.5810004E-001  0.2410395E+000
 0.5822058E-001  0.2412895E+000
 0.5834137E-001  0.2415396E+000
 0.5846241E-001  0.2417901E+000
 0.5858370E-001  0.2420407E+000
 0.5870524E-001  0.2422917E+000
 0.5882703E-001  0.2425429E+000
 0.5894908E-001  0.2427944E+000
 0.5907138E-001  0.2430461E+000
 0.5919394E-001  0.2432981E+000
 0.5931675E-001  0.2435503E+000
 0.5943981E-001  0.2438029E+000
 0.5956313E-001  0.2440556E+000
 0.5968670E-001  0.2443087E+000
 0.5981053E-001  0.2445620E+000
 0.5993462E-001  0.2448155E+000
 0.6005897E-001  0.2450694E+000
 0.6018357E-001  0.2453235E+000
 0.6030843E-001  0.2455778E+000
 0.6043355E-001  0.2458324E+000
 0.6055893E-001  0.2460873E+000
 0.6068457E-001  0.2463424E+000
 0.6081048E-001  0.2465979E+000
 0.6093664E-001  0.2468535E+000
 0.6106306E-001  0.2471095E+000
 0.6118975E-001  0.2473657E+000
 0.6131670E-001  0.2476221E+000
 0.6144391E-001  0.2478789E+000
 0.6157139E-001  0.2481359E+000
 0.6169913E-001  0.2483931E+000
 0.6182713E-001  0.2486507E+000
 0.6195541E-001  0.2489085E+000
 0.6208394E-001  0.2491666E+000
 0.6221275E-001  0.2494249E+000
 0.6234182E-001  0.2496835E+000
 0.6247116E-001  0.2499424E+000
 0.6260077E-001  0.2502015E+000
 0.6273064E-001  0.2504609E+000
 0.6286079E-001  0.2507206E+000
 0.6299121E-001  0.2509806E+000
 0.6312189E-001  0.2512408E+000
 0.6325285E-001  0.2515013E+000
 0.6338408E-001  0.2517620E+000
 0.6351558E-001  0.2520230E+000
 0.6364736E-001  0.2522843E+000
 0.6377941E-001  0.2525459E+000
 0.6391173E-001  0.2528078E+000
 0.6404432E-001  0.2530699E+000
 0.6417720E-001  0.2533322E+000
 0.6431034E-001  0.2535949E+000
 0.6444377E-001  0.2538578E+000
 0.6457747E-001  0.2541210E+000
 0.6471145E-001  0.2543845E+000
 0.6484570E-001  0.2546483E+000
 0.6498024E-001  0.2549123E+000
 0.6511505E-001  0.2551766E+000
 0.6525014E-001  0.2554411E+000
 0.6538551E-001  0.2557060E+000
 0.6552117E-001  0.2559711E+000
 0.6565710E-001  0.2562365E+000
 0.6579332E-001  0.2565022E+000
 0.6592982E-001  0.2567681E+000
 0.6606661E-001  0.2570343E+000
 0.6620367E-001  0.2573008E+000
 0.6634103E-001  0.2575676E+000
 0.6647866E-001  0.2578346E+000
 0.6661658E-001  0.2581020E+000
 0.6675479E-001  0.2583696E+000
 0.6689329E-001  0.2586374E+000
 0.6703207E-001  0.2589056E+000
 0.6717114E-001  0.2591740E+000
 0.6731050E-001  0.2594427E+000
 0.6745015E-001  0.2597117E+000
 0.6759008E-001  0.2599810E+000
 0.6773031E-001  0.2602506E+000
 0.6787083E-001  0.2605204E+000
 0.6801164E-001  0.2607905E+000
 0.6815274E-001  0.2610609E+000
 0.6829414E-001  0.2613315E+000
 0.6843583E-001  0.2616025E+000
 0.6857781E-001  0.2618737E+000
 0.6872009E-001  0.2621452E+000
 0.6886266E-001  0.2624170E+000
 0.6900553E-001  0.2626891E+000
 0.6914869E-001  0.2629615E+000
 0.6929216E-001  0.2632341E+000
 0.6943591E-001  0.2635070E+000
 0.6957997E-001  0.2637802E+000
 0.6972433E-001  0.2640537E+000
 0.6986898E-001  0.2643275E+000
 0.7001394E-001  0.2646016E+000
 0.7015920E-001  0.2648759E+000
 0.7030475E-001  0.2651505E+000
 0.7045061E-001  0.2654254E+000
 0.7059678E-001  0.2657006E+000
 0.7074324E-001  0.2659761E+000
 0.7089001E-001  0.2662519E+000
 0.7103709E-001  0.2665279E+000
 0.7118447E-001  0.2668043E+000
 0.7133215E-001  0.2670809E+000
 0.7148014E-001  0.2673578E+000
 0.7162844E-001  0.2676350E+000
 0.7177705E-001  0.2679125E+000
 0.7192596E-001  0.2681902E+000
 0.7207519E-001  0.2684683E+000
 0.7222472E-001  0.2687467E+000
 0.7237456E-001  0.2690253E+000
 0.7252472E-001  0.2693042E+000
 0.7267518E-001  0.2695834E+000
 0.7282596E-001  0.2698629E+000
 0.7297705E-001  0.2701427E+000
 0.7312846E-001  0.2704228E+000
 0.7328018E-001  0.2707032E+000
 0.7343221E-001  0.2709839E+000
 0.7358456E-001  0.2712648E+000
 0.7373722E-001  0.2715461E+000
 0.7389020E-001  0.2718276E+000
 0.7404350E-001  0.2721094E+000
 0.7419712E-001  0.2723916E+000
 0.7435105E-001  0.2726740E+000
 0.7450531E-001  0.2729567E+000
 0.7465988E-001  0.2732397E+000
 0.7481478E-001  0.2735230E+000
 0.7497000E-001  0.2738066E+000
 0.7512554E-001  0.2740905E+000
 0.7528140E-001  0.2743746E+000
 0.7543758E-001  0.2746591E+000
 0.7559409E-001  0.2749439E+000
 0.7575092E-001  0.2752289E+000
 0.7590808E-001  0.2755143E+000
 0.7606557E-001  0.2758000E+000
 0.7622338E-001  0.2760859E+000
 0.7638152E-001  0.2763722E+000
 0.7653999E-001  0.2766587E+000
 0.7669878E-001  0.2769455E+000
 0.7685791E-001  0.2772327E+000
 0.7701737E-001  0.2775201E+000
 0.7717715E-001  0.2778079E+000
 0.7733727E-001  0.2780959E+000
 0.7749772E-001  0.2783842E+000
 0.7765850E-001  0.2786729E+000
 0.7781962E-001  0.2789618E+000
 0.7798107E-001  0.2792510E+000
 0.7814286E-001  0.2795405E+000
 0.7830498E-001  0.2798304E+000
 0.7846744E-001  0.2801205E+000
 0.7863023E-001  0.2804109E+000
 0.7879337E-001  0.2807017E+000
 0.7895684E-001  0.2809927E+000
 0.7912065E-001  0.2812840E+000
 0.7928480E-001  0.2815757E+000
 0.7944929E-001  0.2818676E+000
 0.7961412E-001  0.2821598E+000
 0.7977929E-001  0.2824524E+000
 0.7994481E-001  0.2827452E+000
 0.8011067E-001  0.2830384E+000
 0.8027688E-001  0.2833318E+000
 0.8044342E-001  0.2836256E+000
 0.8061032E-001  0.2839197E+000
 0.8077756E-001  0.2842140E+000
 0.8094515E-001  0.2845087E+000
 0.8111308E-001  0.2848037E+000
 0.8128137E-001  0.2850990E+000
 0.8145000E-001  0.2853946E+000
 0.8161898E-001  0.2856905E+000
 0.8178832E-001  0.2859867E+000
 0.8195800E-001  0.2862832E+000
 0.8212804E-001  0.2865800E+000
 0.8229843E-001  0.2868771E+000
 0.8246917E-001  0.2871746E+000
 0.8264027E-001  0.2874723E+000
 0.8281172E-001  0.2877704E+000
 0.8298353E-001  0.2880687E+000
 0.8315569E-001  0.2883674E+000
 0.8332822E-001  0.2886664E+000
 0.8350109E-001  0.2889657E+000
 0.8367433E-001  0.2892653E+000
 0.8384793E-001  0.2895652E+000
 0.8402189E-001  0.2898654E+000
 0.8419621E-001  0.2901659E+000
 0.8437089E-001  0.2904668E+000
 0.8454593E-001  0.2907679E+000
 0.8472134E-001  0.2910694E+000
 0.8489711E-001  0.2913712E+000
 0.8507324E-001  0.2916733E+000
 0.8524974E-001  0.2919757E+000
 0.8542661E-001  0.2922784E+000
 0.8560384E-001  0.2925815E+000
 0.8578144E-001  0.2928848E+000
 0.8595941E-001  0.2931885E+000
 0.8613775E-001  0.2934925E+000
 0.8631646E-001  0.2937967E+000
 0.8649554E-001  0.2941014E+000
 0.8667499E-001  0.2944063E+000
 0.8685481E-001  0.2947115E+000
 0.8703501E-001  0.2950171E+000
 0.8721558E-001  0.2953230E+000
 0.8739652E-001  0.2956292E+000
 0.8757784E-001  0.2959357E+000
 0.8775954E-001  0.2962425E+000
 0.8794161E-001  0.2965496E+000
 0.8812406E-001  0.2968571E+000
 0.8830689E-001  0.2971649E+000
 0.8849010E-001  0.2974730E+000
 0.8867369E-001  0.2977814E+000
 0.8885766E-001  0.2980901E+000
 0.8904201E-001  0.2983992E+000
 0.8922674E-001  0.2987086E+000
 0.8941186E-001  0.2990183E+000
 0.8959736E-001  0.2993283E+000
 0.8978325E-001  0.2996387E+000
 0.8996952E-001  0.2999493E+000
 0.9015618E-001  0.3002603E+000
 0.9034322E-001  0.3005716E+000
 0.9053066E-001  0.3008833E+000
 0.9071848E-001  0.3011952E+000
 0.9090669E-001  0.3015075E+000
 0.9109530E-001  0.3018201E+000
 0.9128429E-001  0.3021330E+000
 0.9147368E-001  0.3024463E+000
 0.9166345E-001  0.3027599E+000
 0.9185363E-001  0.3030738E+000
 0.9204419E-001  0.3033880E+000
 0.9223516E-001  0.3037026E+000
 0.9242652E-001  0.3040174E+000
 0.9261827E-001  0.3043326E+000
 0.9281042E-001  0.3046482E+000
 0.9300298E-001  0.3049640E+000
 0.9319593E-001  0.3052802E+000
 0.9338928E-001  0.3055967E+000
 0.9358303E-001  0.3059136E+000
 0.9377719E-001  0.3062308E+000
 0.9397175E-001  0.3065483E+000
 0.9416671E-001  0.3068661E+000
 0.9436207E-001  0.3071843E+000
 0.9455785E-001  0.3075027E+000
 0.9475402E-001  0.3078216E+000
 0.9495061E-001  0.3081407E+000
 0.9514760E-001  0.3084602E+000
 0.9534500E-001  0.3087800E+000
 0.9554281E-001  0.3091002E+000
 0.9574103E-001  0.3094206E+000
 0.9593967E-001  0.3097414E+000
 0.9613871E-001  0.3100626E+000
 0.9633817E-001  0.3103841E+000
 0.9653804E-001  0.3107059E+000
 0.9673832E-001  0.3110280E+000
 0.9693903E-001  0.3113505E+000
 0.9714014E-001  0.3116733E+000
 0.9734168E-001  0.3119964E+000
 0.9754363E-001  0.3123199E+000
 0.9774600E-001  0.3126437E+000
 0.9794880E-001  0.3129679E+000
 0.9815201E-001  0.3132924E+000
 0.9835564E-001  0.3136172E+000
 0.9855970E-001  0.3139424E+000
 0.9876418E-001  0.3142679E+000
 0.9896908E-001  0.3145937E+000
 0.9917441E-001  0.3149199E+000
 0.9938017E-001  0.3152464E+000
 0.9958635E-001  0.3155732E+000
 0.9979296E-001  0.3159004E+000
 0.1000000E+000  0.3162279E+000
 0.1002075E+000  0.3165558E+000
 0.1004154E+000  0.3168840E+000
 0.1006237E+000  0.3172126E+000
 0.1008325E+000  0.3175414E+000
 0.1010417E+000  0.3178707E+000
 0.1012513E+000  0.3182002E+000
 0.1014613E+000  0.3185302E+000
 0.1016718E+000  0.3188604E+000
 0.1018828E+000  0.3191910E+000
 0.1020942E+000  0.3195219E+000
 0.1023060E+000  0.3198532E+000
 0.1025182E+000  0.3201849E+000
 0.1027309E+000  0.3205168E+000
 0.1029441E+000  0.3208491E+000
 0.1031576E+000  0.3211818E+000
 0.1033716E+000  0.3215148E+000
 0.1035861E+000  0.3218481E+000
 0.1038010E+000  0.3221818E+000
 0.1040164E+000  0.3225159E+000
 0.1042322E+000  0.3228503E+000
 0.1044484E+000  0.3231850E+000
 0.1046651E+000  0.3235201E+000
 0.1048823E+000  0.3238555E+000
 0.1050999E+000  0.3241913E+000
 0.1053179E+000  0.3245274E+000
 0.1055364E+000  0.3248639E+000
 0.1057554E+000  0.3252007E+000
 0.1059748E+000  0.3255379E+000
 0.1061946E+000  0.3258754E+000
 0.1064150E+000  0.3262133E+000
 0.1066357E+000  0.3265515E+000
 0.1068570E+000  0.3268900E+000
 0.1070787E+000  0.3272290E+000
 0.1073008E+000  0.3275682E+000
 0.1075234E+000  0.3279079E+000
 0.1077465E+000  0.3282478E+000
 0.1079701E+000  0.3285882E+000
 0.1081941E+000  0.3289289E+000
 0.1084185E+000  0.3292699E+000
 0.1086435E+000  0.3296113E+000
 0.1088689E+000  0.3299530E+000
 0.1090947E+000  0.3302951E+000
 0.1093211E+000  0.3306376E+000
 0.1095479E+000  0.3309804E+000
 0.1097752E+000  0.3313235E+000
 0.1100029E+000  0.3316671E+000
 0.1102311E+000  0.3320109E+000
 0.1104598E+000  0.3323552E+000
 0.1106890E+000  0.3326998E+000
 0.1109186E+000  0.3330447E+000
 0.1111488E+000  0.3333900E+000
 0.1113794E+000  0.3337357E+000
 0.1116104E+000  0.3340817E+000
 0.1118420E+000  0.3344281E+000
 0.1120740E+000  0.3347748E+000
 0.1123065E+000  0.3351219E+000
 0.1125395E+000  0.3354694E+000
 0.1127730E+000  0.3358172E+000
 0.1130070E+000  0.3361653E+000
 0.1132414E+000  0.3365139E+000
 0.1134764E+000  0.3368628E+000
 0.1137118E+000  0.3372120E+000
 0.1139477E+000  0.3375617E+000
 0.1141841E+000  0.3379117E+000
 0.1144210E+000  0.3382620E+000
 0.1146584E+000  0.3386127E+000
 0.1148963E+000  0.3389638E+000
 0.1151347E+000  0.3393152E+000
 0.1153735E+000  0.3396670E+000
 0.1156129E+000  0.3400192E+000
 0.1158528E+000  0.3403717E+000
 0.1160931E+000  0.3407246E+000
 0.1163340E+000  0.3410779E+000
 0.1165753E+000  0.3414315E+000
 0.1168172E+000  0.3417855E+000
 0.1170595E+000  0.3421399E+000
 0.1173024E+000  0.3424946E+000
 0.1175458E+000  0.3428497E+000
 0.1177896E+000  0.3432052E+000
 0.1180340E+000  0.3435610E+000
 0.1182789E+000  0.3439172E+000
 0.1185243E+000  0.3442738E+000
 0.1187702E+000  0.3446308E+000
 0.1190166E+000  0.3449881E+000
 0.1192635E+000  0.3453458E+000
 0.1195110E+000  0.3457038E+000
 0.1197589E+000  0.3460623E+000
 0.1200074E+000  0.3464211E+000
 0.1202563E+000  0.3467802E+000
 0.1205058E+000  0.3471398E+000
 0.1207559E+000  0.3474997E+000
 0.1210064E+000  0.3478600E+000
 0.1212574E+000  0.3482206E+000
 0.1215090E+000  0.3485817E+000
 0.1217611E+000  0.3489431E+000
 0.1220137E+000  0.3493049E+000
 0.1222669E+000  0.3496670E+000
 0.1225205E+000  0.3500296E+000
 0.1227747E+000  0.3503925E+000
 0.1230294E+000  0.3507558E+000
 0.1232847E+000  0.3511194E+000
 0.1235405E+000  0.3514835E+000
 0.1237968E+000  0.3518479E+000
 0.1240536E+000  0.3522127E+000
 0.1243110E+000  0.3525779E+000
 0.1245689E+000  0.3529434E+000
 0.1248273E+000  0.3533094E+000
 0.1250863E+000  0.3536757E+000
 0.1253458E+000  0.3540424E+000
 0.1256059E+000  0.3544095E+000
 0.1258665E+000  0.3547769E+000
 0.1261276E+000  0.3551447E+000
 0.1263893E+000  0.3555130E+000
 0.1266515E+000  0.3558816E+000
 0.1269142E+000  0.3562505E+000
 0.1271775E+000  0.3566199E+000
 0.1274414E+000  0.3569896E+000
 0.1277058E+000  0.3573598E+000
 0.1279707E+000  0.3577303E+000
 0.1282362E+000  0.3581012E+000
 0.1285023E+000  0.3584725E+000
 0.1287689E+000  0.3588441E+000
 0.1290361E+000  0.3592162E+000
 0.1293038E+000  0.3595886E+000
 0.1295720E+000  0.3599614E+000
 0.1298408E+000  0.3603347E+000
 0.1301102E+000  0.3607083E+000
 0.1303802E+000  0.3610822E+000
 0.1306507E+000  0.3614566E+000
 0.1309217E+000  0.3618314E+000
 0.1311933E+000  0.3622065E+000
 0.1314655E+000  0.3625821E+000
 0.1317383E+000  0.3629580E+000
 0.1320116E+000  0.3633343E+000
 0.1322855E+000  0.3637110E+000
 0.1325599E+000  0.3640881E+000
 0.1328349E+000  0.3644656E+000
 0.1331105E+000  0.3648435E+000
 0.1333867E+000  0.3652218E+000
 0.1336634E+000  0.3656004E+000
 0.1339407E+000  0.3659795E+000
 0.1342186E+000  0.3663589E+000
 0.1344971E+000  0.3667388E+000
 0.1347761E+000  0.3671190E+000
 0.1350557E+000  0.3674996E+000
 0.1353359E+000  0.3678807E+000
 0.1356167E+000  0.3682621E+000
 0.1358981E+000  0.3686439E+000
 0.1361800E+000  0.3690261E+000
 0.1364626E+000  0.3694087E+000
 0.1367457E+000  0.3697917E+000
 0.1370294E+000  0.3701751E+000
 0.1373137E+000  0.3705589E+000
 0.1375986E+000  0.3709431E+000
 0.1378840E+000  0.3713277E+000
 0.1381701E+000  0.3717127E+000
 0.1384567E+000  0.3720981E+000
 0.1387440E+000  0.3724839E+000
 0.1390319E+000  0.3728701E+000
 0.1393203E+000  0.3732567E+000
 0.1396093E+000  0.3736437E+000
 0.1398990E+000  0.3740311E+000
 0.1401892E+000  0.3744189E+000
 0.1404801E+000  0.3748071E+000
 0.1407715E+000  0.3751957E+000
 0.1410636E+000  0.3755847E+000
 0.1413563E+000  0.3759741E+000
 0.1416495E+000  0.3763639E+000
 0.1419434E+000  0.3767541E+000
 0.1422379E+000  0.3771448E+000
 0.1425330E+000  0.3775358E+000
 0.1428287E+000  0.3779272E+000
 0.1431250E+000  0.3783191E+000
 0.1434220E+000  0.3787113E+000
 0.1437195E+000  0.3791040E+000
 0.1440177E+000  0.3794970E+000
 0.1443165E+000  0.3798905E+000
 0.1446159E+000  0.3802843E+000
 0.1449159E+000  0.3806786E+000
 0.1452166E+000  0.3810733E+000
 0.1455179E+000  0.3814684E+000
 0.1458198E+000  0.3818639E+000
 0.1461223E+000  0.3822599E+000
 0.1464254E+000  0.3826562E+000
 0.1467292E+000  0.3830529E+000
 0.1470337E+000  0.3834501E+000
 0.1473387E+000  0.3838476E+000
 0.1476444E+000  0.3842456E+000
 0.1479507E+000  0.3846440E+000
 0.1482576E+000  0.3850428E+000
 0.1485652E+000  0.3854420E+000
 0.1488735E+000  0.3858416E+000
 0.1491823E+000  0.3862417E+000
 0.1494918E+000  0.3866422E+000
 0.1498020E+000  0.3870430E+000
 0.1501128E+000  0.3874443E+000
 0.1504242E+000  0.3878460E+000
 0.1507363E+000  0.3882481E+000
 0.1510490E+000  0.3886507E+000
 0.1513624E+000  0.3890536E+000
 0.1516764E+000  0.3894570E+000
 0.1519911E+000  0.3898608E+000
 0.1523064E+000  0.3902650E+000
 0.1526224E+000  0.3906696E+000
 0.1529391E+000  0.3910747E+000
 0.1532564E+000  0.3914802E+000
 0.1535743E+000  0.3918861E+000
 0.1538929E+000  0.3922924E+000
 0.1542122E+000  0.3926991E+000
 0.1545322E+000  0.3931062E+000
 0.1548528E+000  0.3935138E+000
 0.1551740E+000  0.3939218E+000
 0.1554960E+000  0.3943302E+000
 0.1558186E+000  0.3947391E+000
 0.1561419E+000  0.3951484E+000
 0.1564658E+000  0.3955581E+000
 0.1567904E+000  0.3959682E+000
 0.1571157E+000  0.3963787E+000
 0.1574417E+000  0.3967897E+000
 0.1577683E+000  0.3972011E+000
 0.1580956E+000  0.3976129E+000
 0.1584236E+000  0.3980251E+000
 0.1587523E+000  0.3984378E+000
 0.1590817E+000  0.3988509E+000
 0.1594117E+000  0.3992645E+000
 0.1597425E+000  0.3996784E+000
 0.1600739E+000  0.4000928E+000
 0.1604060E+000  0.4005076E+000
 0.1607388E+000  0.4009229E+000
 0.1610722E+000  0.4013386E+000
 0.1614064E+000  0.4017547E+000
 0.1617413E+000  0.4021712E+000
 0.1620768E+000  0.4025882E+000
 0.1624131E+000  0.4030056E+000
 0.1627501E+000  0.4034234E+000
 0.1630877E+000  0.4038417E+000
 0.1634261E+000  0.4042604E+000
 0.1637651E+000  0.4046796E+000
 0.1641049E+000  0.4050991E+000
 0.1644454E+000  0.4055191E+000
 0.1647865E+000  0.4059396E+000
 0.1651284E+000  0.4063605E+000
 0.1654710E+000  0.4067818E+000
 0.1658143E+000  0.4072035E+000
 0.1661583E+000  0.4076257E+000
 0.1665030E+000  0.4080484E+000
 0.1668485E+000  0.4084714E+000
 0.1671946E+000  0.4088949E+000
 0.1675415E+000  0.4093189E+000
 0.1678891E+000  0.4097433E+000
 0.1682374E+000  0.4101681E+000
 0.1685865E+000  0.4105934E+000
 0.1689362E+000  0.4110191E+000
 0.1692867E+000  0.4114452E+000
 0.1696379E+000  0.4118718E+000
 0.1699899E+000  0.4122988E+000
 0.1703425E+000  0.4127263E+000
 0.1706960E+000  0.4131542E+000
 0.1710501E+000  0.4135826E+000
 0.1714050E+000  0.4140114E+000
 0.1717606E+000  0.4144406E+000
 0.1721169E+000  0.4148703E+000
 0.1724740E+000  0.4153005E+000
 0.1728318E+000  0.4157311E+000
 0.1731904E+000  0.4161621E+000
 0.1735497E+000  0.4165936E+000
 0.1739098E+000  0.4170255E+000
 0.1742706E+000  0.4174579E+000
 0.1746322E+000  0.4178907E+000
 0.1749945E+000  0.4183240E+000
 0.1753575E+000  0.4187577E+000
 0.1757213E+000  0.4191919E+000
 0.1760859E+000  0.4196265E+000
 0.1764512E+000  0.4200616E+000
 0.1768173E+000  0.4204971E+000
 0.1771841E+000  0.4209331E+000
 0.1775517E+000  0.4213695E+000
 0.1779201E+000  0.4218064E+000
 0.1782892E+000  0.4222437E+000
 0.1786591E+000  0.4226815E+000
 0.1790298E+000  0.4231197E+000
 0.1794012E+000  0.4235584E+000
 0.1797734E+000  0.4239976E+000
 0.1801464E+000  0.4244372E+000
 0.1805201E+000  0.4248772E+000
 0.1808947E+000  0.4253178E+000
 0.1812700E+000  0.4257587E+000
 0.1816460E+000  0.4262002E+000
 0.1820229E+000  0.4266421E+000
 0.1824005E+000  0.4270844E+000
 0.1827790E+000  0.4275272E+000
 0.1831582E+000  0.4279705E+000
 0.1835382E+000  0.4284142E+000
 0.1839189E+000  0.4288584E+000
 0.1843005E+000  0.4293030E+000
